-12.5 62.5 55.8897
-11.5 62.5 54.7958
-10.5 62.5 53.6805
-9.5 62.5 52.5473
-8.5 62.5 51.6791
-7.5 62.5 50.974
-6.5 62.5 50.2662
-5.5 62.5 49.5566
-4.5 62.5 48.8464
-3.5 62.5 48.1366
-2.5 62.5 47.3683
-1.5 62.5 46.4907
-0.5 62.5 45.6177
0.5 62.5 44.7505
1.5 62.5 43.8901
2.5 62.5 43.0367
3.5 62.5 42.1887
4.5 62.5 41.3501
5.5 62.5 40.5214
6.5 62.5 39.7034
7.5 62.5 38.9735
8.5 62.5 38.2933
9.5 62.5 37.6215
10.5 62.5 36.9583
11.5 62.5 36.3302
12.5 62.5 35.7409
13.5 62.5 35.1586
14.5 62.5 34.5834
-63.5 61.5 63.1511
-62.5 61.5 63.1594
-61.5 61.5 63.1683
-60.5 61.5 63.254
-59.5 61.5 63.3651
-58.5 61.5 63.4755
-57.5 61.5 63.5849
-56.5 61.5 63.8181
-55.5 61.5 64.1191
-54.5 61.5 64.4162
-53.5 61.5 64.7081
-52.5 61.5 64.9927
-51.5 61.5 65.265
-50.5 61.5 65.529
-49.5 61.5 65.7832
-48.5 61.5 66.0263
-47.5 61.5 66.1937
-46.5 61.5 66.1638
-45.5 61.5 66.1242
-44.5 61.5 66.074
-43.5 61.5 66.012
-42.5 61.5 65.9372
-41.5 61.5 66.0659
-40.5 61.5 66.5531
-39.5 61.5 66.9962
-38.5 61.5 67.392
-37.5 61.5 67.7378
-36.5 61.5 68.0305
-35.5 61.5 68.2676
-34.5 61.5 68.4465
-33.5 61.5 68.5647
-32.5 61.5 68.3562
-31.5 61.5 68.0377
-30.5 61.5 67.6957
-29.5 61.5 67.3296
-28.5 61.5 66.9393
-27.5 61.5 66.5245
-26.5 61.5 66.0854
-25.5 61.5 65.6221
-24.5 61.5 65.1348
-23.5 61.5 64.6241
-22.5 61.5 64.0907
-21.5 61.5 63.5352
-20.5 61.5 62.9585
-19.5 61.5 62.3617
-18.5 61.5 61.7459
-17.5 61.5 61.1122
-16.5 61.5 60.4621
-15.5 61.5 59.6677
-14.5 61.5 58.6496
-13.5 61.5 57.5967
-12.5 61.5 56.5131
-11.5 61.5 55.4028
-10.5 61.5 54.2695
-9.5 61.5 53.1172
-8.5 61.5 51.9496
-7.5 61.5 50.7702
-6.5 61.5 49.9634
-5.5 61.5 49.2458
-4.5 61.5 48.5274
-3.5 61.5 47.8093
-2.5 61.5 47.0925
-1.5 61.5 46.3778
-0.5 61.5 45.5073
0.5 61.5 44.6271
1.5 61.5 43.754
2.5 61.5 42.8889
3.5 61.5 42.0326
4.5 61.5 41.1822
5.5 61.5 40.342
6.5 61.5 39.5128
7.5 61.5 38.695
8.5 61.5 37.9506
9.5 61.5 37.2717
10.5 61.5 36.6017
11.5 61.5 35.9407
12.5 61.5 35.3125
13.5 61.5 34.7255
14.5 61.5 34.1459
15.5 61.5 33.5736
-63.5 60.5 62.58
-62.5 60.5 62.591
-61.5 60.5 62.6028
-60.5 60.5 62.7156
-59.5 60.5 62.8311
-58.5 60.5 62.9466
-57.5 60.5 63.0614
-56.5 60.5 63.3623
-55.5 60.5 63.6724
-54.5 60.5 63.9792
-53.5 60.5 64.2817
-52.5 60.5 64.5749
-51.5 60.5 64.8593
-50.5 60.5 65.136
-49.5 60.5 65.4038
-48.5 60.5 65.6613
-47.5 60.5 65.6937
-46.5 60.5 65.6737
-45.5 60.5 65.6444
-44.5 60.5 65.6049
-43.5 60.5 65.5541
-42.5 60.5 65.6518
-41.5 60.5 66.2126
-40.5 60.5 66.733
-39.5 60.5 67.21
-38.5 60.5 67.6402
-37.5 60.5 68.0205
-36.5 60.5 68.348
-35.5 60.5 68.6195
-34.5 60.5 68.5165
-33.5 60.5 68.2555
-32.5 60.5 67.9717
-31.5 60.5 67.6644
-30.5 60.5 67.333
-29.5 60.5 66.977
-28.5 60.5 66.5961
-27.5 60.5 66.1899
-26.5 60.5 65.7586
-25.5 60.5 65.3021
-24.5 60.5 64.8208
-23.5 60.5 64.315
-22.5 60.5 63.7854
-21.5 60.5 63.2328
-20.5 60.5 62.6579
-19.5 60.5 62.0619
-18.5 60.5 61.4458
-17.5 60.5 60.8109
-16.5 60.5 60.1585
-15.5 60.5 59.4901
-14.5 60.5 58.807
-13.5 60.5 58.1107
-12.5 60.5 57.1441
-11.5 60.5 56.017
-10.5 60.5 54.8655
-9.5 60.5 53.6937
-8.5 60.5 52.5054
-7.5 60.5 51.3044
-6.5 60.5 50.0944
-5.5 60.5 48.9365
-4.5 60.5 48.2096
-3.5 60.5 47.483
-2.5 60.5 46.7577
-1.5 60.5 46.0345
-0.5 60.5 45.3143
0.5 60.5 44.5035
1.5 60.5 43.6172
2.5 60.5 42.7392
3.5 60.5 41.8704
4.5 60.5 41.0116
5.5 60.5 40.1604
6.5 60.5 39.3197
7.5 60.5 38.4908
8.5 60.5 37.6742
9.5 60.5 36.9196
10.5 60.5 36.2426
11.5 60.5 35.5749
12.5 60.5 34.9168
13.5 60.5 34.2901
14.5 60.5 33.706
15.5 60.5 33.1294
16.5 60.5 32.5604
-63.5 59.5 62.0029
-62.5 59.5 62.0162
-61.5 59.5 62.0494
-60.5 59.5 62.1684
-59.5 59.5 62.2883
-58.5 59.5 62.4084
-57.5 59.5 62.5723
-56.5 59.5 62.8928
-55.5 59.5 63.2115
-54.5 59.5 63.5277
-53.5 59.5 63.8404
-52.5 59.5 64.1421
-51.5 59.5 64.4382
-50.5 59.5 64.7274
-49.5 59.5 65.0086
-48.5 59.5 65.1862
-47.5 59.5 65.1837
-46.5 59.5 65.1735
-45.5 59.5 65.1546
-44.5 59.5 65.1259
-43.5 59.5 65.109
-42.5 59.5 65.7389
-41.5 59.5 66.3327
-40.5 59.5 66.887
-39.5 59.5 67.3986
-38.5 59.5 67.864
-37.5 59.5 68.28
-36.5 59.5 68.5334
-35.5 59.5 68.328
-34.5 59.5 68.1015
-33.5 59.5 67.8529
-32.5 59.5 67.5813
-31.5 59.5 67.2859
-30.5 59.5 66.9658
-29.5 59.5 66.6206
-28.5 59.5 66.2496
-27.5 59.5 65.8528
-26.5 59.5 65.4299
-25.5 59.5 64.9809
-24.5 59.5 64.5061
-23.5 59.5 64.0058
-22.5 59.5 63.4807
-21.5 59.5 62.9313
-20.5 59.5 62.3587
-19.5 59.5 61.7638
-18.5 59.5 61.1478
-17.5 59.5 60.512
-16.5 59.5 59.8576
-15.5 59.5 59.1862
-14.5 59.5 58.4993
-13.5 59.5 57.7984
-12.5 59.5 57.0851
-11.5 59.5 56.3609
-10.5 59.5 55.4688
-9.5 59.5 54.2769
-8.5 59.5 53.0674
-7.5 59.5 51.8443
-6.5 59.5 50.6113
-5.5 59.5 49.3722
-4.5 59.5 48.1302
-3.5 59.5 47.1577
-2.5 59.5 46.4235
-1.5 59.5 45.6915
-0.5 59.5 44.9627
0.5 59.5 44.2377
1.5 59.5 43.4797
2.5 59.5 42.5884
3.5 59.5 41.7066
4.5 59.5 40.8352
5.5 59.5 39.9749
6.5 59.5 39.124
7.5 59.5 38.2837
8.5 59.5 37.4562
9.5 59.5 36.6417
10.5 59.5 35.8808
11.5 59.5 35.2063
12.5 59.5 34.5417
13.5 59.5 33.8869
14.5 59.5 33.2634
15.5 59.5 32.6825
16.5 59.5 32.1094
17.5 59.5 31.544
-63.5 58.5 61.4196
-62.5 58.5 61.435
-61.5 58.5 61.4901
-60.5 58.5 61.6127
-59.5 58.5 61.7364
-58.5 58.5 61.861
-57.5 58.5 62.0815
-56.5 58.5 62.4095
-55.5 58.5 62.7365
-54.5 58.5 63.0616
-53.5 58.5 63.3819
-52.5 58.5 63.6941
-51.5 58.5 64.0015
-50.5 58.5 64.303
-49.5 58.5 64.5972
-48.5 58.5 64.6569
-47.5 58.5 64.6635
-46.5 58.5 64.663
-45.5 58.5 64.6543
-44.5 58.5 64.6364
-43.5 58.5 65.136
-42.5 58.5 65.798
-41.5 58.5 66.4251
-40.5 58.5 67.0138
-39.5 58.5 67.5606
-38.5 58.5 68.0621
-37.5 58.5 68.2566
-36.5 58.5 68.0844
-35.5 58.5 67.8923
-34.5 58.5 67.679
-33.5 58.5 67.4435
-32.5 58.5 67.1847
-31.5 58.5 66.9016
-30.5 58.5 66.5936
-29.5 58.5 66.2597
-28.5 58.5 65.8996
-27.5 58.5 65.5127
-26.5 58.5 65.0989
-25.5 58.5 64.6581
-24.5 58.5 64.2277
-23.5 58.5 63.7499
-22.5 58.5 63.2191
-21.5 58.5 62.6368
-20.5 58.5 62.0609
-19.5 58.5 61.4675
-18.5 58.5 60.852
-17.5 58.5 60.2154
-16.5 58.5 59.5593
-15.5 58.5 58.8852
-14.5 58.5 58.1945
-13.5 58.5 57.489
-12.5 58.5 56.7703
-11.5 58.5 56.0399
-10.5 58.5 55.2997
-9.5 58.5 54.5511
-8.5 58.5 53.636
-7.5 58.5 52.3901
-6.5 58.5 51.1335
-5.5 58.5 49.8701
-4.5 58.5 48.6035
-3.5 58.5 47.337
-2.5 58.5 46.0902
-1.5 58.5 45.3491
-0.5 58.5 44.6112
0.5 58.5 43.8774
1.5 58.5 43.1484
2.5 58.5 42.425
3.5 58.5 41.5413
4.5 58.5 40.6569
5.5 58.5 39.784
6.5 58.5 38.9233
7.5 58.5 38.0736
8.5 58.5 37.2348
9.5 58.5 36.4096
10.5 58.5 35.5983
11.5 58.5 34.8347
12.5 58.5 34.1635
13.5 58.5 33.5025
14.5 58.5 32.8517
15.5 58.5 32.2329
16.5 58.5 31.6556
17.5 58.5 31.0863
18.5 58.5 30.5249
-63.5 57.5 60.8302
-62.5 57.5 60.8476
-61.5 57.5 60.9225
-60.5 57.5 61.0483
-59.5 57.5 61.1756
-58.5 57.5 61.3042
-57.5 57.5 61.5773
-56.5 57.5 61.9123
-55.5 57.5 62.2471
-54.5 57.5 62.5808
-53.5 57.5 62.9084
-52.5 57.5 63.2307
-51.5 57.5 63.5491
-50.5 57.5 63.8624
-49.5 57.5 64.0958
-48.5 57.5 64.1171
-47.5 57.5 64.1328
-46.5 57.5 64.1419
-45.5 57.5 64.1434
-44.5 57.5 64.409
-43.5 57.5 65.1335
-42.5 57.5 65.8278
-41.5 57.5 66.4884
-40.5 57.5 67.1119
-39.5 57.5 67.6946
-38.5 57.5 67.9251
-37.5 57.5 67.785
-36.5 57.5 67.6264
-35.5 57.5 67.448
-34.5 57.5 67.2484
-33.5 57.5 67.0265
-32.5 57.5 66.7811
-31.5 57.5 66.5112
-30.5 57.5 66.2157
-29.5 57.5 65.9698
-28.5 57.5 65.7881
-27.5 57.5 65.5505
-26.5 57.5 65.2563
-25.5 57.5 64.9053
-24.5 57.5 64.4975
-23.5 57.5 64.0335
-22.5 57.5 63.5142
-21.5 57.5 62.941
-20.5 57.5 62.3155
-19.5 57.5 61.6399
-18.5 57.5 60.9165
-17.5 57.5 60.148
-16.5 57.5 59.3374
-15.5 57.5 58.5869
-14.5 57.5 57.8927
-13.5 57.5 57.1826
-12.5 57.5 56.4585
-11.5 57.5 55.722
-10.5 57.5 54.9748
-9.5 57.5 54.2187
-8.5 57.5 53.4554
-7.5 57.5 52.6864
-6.5 57.5 51.6612
-5.5 57.5 50.3727
-4.5 57.5 49.0806
-3.5 57.5 47.7883
-2.5 57.5 46.4993
-1.5 57.5 45.2165
-0.5 57.5 44.2599
0.5 57.5 43.5169
1.5 57.5 42.7789
2.5 57.5 42.0466
3.5 57.5 41.3208
4.5 57.5 40.4765
5.5 57.5 39.5907
6.5 57.5 38.7175
7.5 57.5 37.8575
8.5 57.5 37.0099
9.5 57.5 36.1737
10.5 57.5 35.3518
11.5 57.5 34.5445
12.5 57.5 33.782
13.5 57.5 33.1146
14.5 57.5 32.4577
15.5 57.5 31.8114
16.5 57.5 31.1989
17.5 57.5 30.6256
18.5 57.5 30.0605
19.5 57.5 29.5034
-63.5 56.5 60.2348
-62.5 56.5 60.2538
-61.5 56.5 60.3467
-60.5 56.5 60.4753
-59.5 56.5 60.6059
-58.5 56.5 60.7383
-57.5 56.5 61.0597
-56.5 56.5 61.4013
-55.5 56.5 61.7434
-54.5 56.5 62.0852
-53.5 56.5 62.4197
-52.5 56.5 62.7516
-51.5 56.5 63.0806
-50.5 56.5 63.4053
-49.5 56.5 63.5372
-48.5 56.5 63.5668
-47.5 56.5 63.5913
-46.5 56.5 63.6099
-45.5 56.5 63.6214
-44.5 56.5 64.3453
-43.5 56.5 65.1006
-42.5 56.5 65.8271
-41.5 56.5 66.5216
-40.5 56.5 67.1802
-39.5 56.5 67.5393
-38.5 56.5 67.4299
-37.5 56.5 67.3035
-36.5 56.5 67.1589
-35.5 56.5 66.9945
-34.5 56.5 66.8091
-33.5 56.5 66.6014
-32.5 56.5 66.37
-31.5 56.5 66.2757
-30.5 56.5 66.2296
-29.5 56.5 66.129
-28.5 56.5 65.9722
-27.5 56.5 65.758
-26.5 56.5 65.4855
-25.5 56.5 65.1542
-24.5 56.5 64.764
-23.5 56.5 64.3154
-22.5 56.5 63.809
-21.5 56.5 63.2461
-20.5 56.5 62.6285
-19.5 56.5 61.958
-18.5 56.5 61.2372
-17.5 56.5 60.4687
-16.5 56.5 59.6557
-15.5 56.5 58.8013
-14.5 56.5 57.9091
-13.5 56.5 56.9825
-12.5 56.5 56.1498
-11.5 56.5 55.407
-10.5 56.5 54.6529
-9.5 56.5 53.8892
-8.5 56.5 53.1176
-7.5 56.5 52.34
-6.5 56.5 51.5579
-5.5 56.5 50.7728
-4.5 56.5 49.5618
-3.5 56.5 48.2429
-2.5 56.5 46.9271
-1.5 56.5 45.6176
-0.5 56.5 44.3174
0.5 56.5 43.1562
1.5 56.5 42.4089
2.5 56.5 41.6675
3.5 56.5 40.9328
4.5 56.5 40.2053
5.5 56.5 39.3948
6.5 56.5 38.5088
7.5 56.5 37.6364
8.5 56.5 36.7783
9.5 56.5 35.9337
10.5 56.5 35.1011
11.5 56.5 34.2835
12.5 56.5 33.4813
13.5 56.5 32.7231
14.5 56.5 32.0601
15.5 56.5 31.4079
16.5 56.5 30.7667
17.5 56.5 30.1617
18.5 56.5 29.5928
19.5 56.5 29.0322
20.5 56.5 28.4799
-63.5 55.5 59.6335
-62.5 55.5 59.6539
-61.5 55.5 59.7627
-60.5 55.5 59.8938
-59.5 55.5 60.0274
-58.5 55.5 60.1829
-57.5 55.5 60.5287
-56.5 55.5 60.8763
-55.5 55.5 61.2252
-54.5 55.5 61.5734
-53.5 55.5 61.9157
-52.5 55.5 62.2569
-51.5 55.5 62.5959
-50.5 55.5 62.9269
-49.5 55.5 62.968
-48.5 55.5 63.0056
-47.5 55.5 63.0388
-46.5 55.5 63.0666
-45.5 55.5 63.4409
-44.5 55.5 64.2503
-43.5 55.5 65.0361
-42.5 55.5 65.7949
-41.5 55.5 66.5232
-40.5 55.5 67.1005
-39.5 55.5 67.0197
-38.5 55.5 66.9238
-37.5 55.5 66.8115
-36.5 55.5 66.6811
-35.5 55.5 66.5313
-34.5 55.5 66.3606
-33.5 55.5 66.2436
-32.5 55.5 66.3304
-31.5 55.5 66.3663
-30.5 55.5 66.3488
-29.5 55.5 66.2759
-28.5 55.5 66.1457
-27.5 55.5 65.9566
-26.5 55.5 65.7074
-25.5 55.5 65.3975
-24.5 55.5 65.0266
-23.5 55.5 64.5949
-22.5 55.5 64.1029
-21.5 55.5 63.5518
-20.5 55.5 62.9432
-19.5 55.5 62.2791
-18.5 55.5 61.5618
-17.5 55.5 60.7943
-16.5 55.5 59.9795
-15.5 55.5 59.1208
-14.5 55.5 58.2218
-13.5 55.5 57.2864
-12.5 55.5 56.3183
-11.5 55.5 55.3215
-10.5 55.5 54.3341
-9.5 55.5 53.5625
-8.5 55.5 52.7826
-7.5 55.5 51.9961
-6.5 55.5 51.2047
-5.5 55.5 50.41
-4.5 55.5 49.6137
-3.5 55.5 48.7007
-2.5 55.5 47.3572
-1.5 55.5 46.0201
-0.5 55.5 44.6925
0.5 55.5 43.3772
1.5 55.5 42.0766
2.5 55.5 41.2876
3.5 55.5 40.5437
4.5 55.5 39.8074
5.5 55.5 39.0791
6.5 55.5 38.2968
7.5 55.5 37.4118
8.5 55.5 36.5415
9.5 55.5 35.6863
10.5 55.5 34.8458
11.5 55.5 34.0178
12.5 55.5 33.2056
13.5 55.5 32.4093
14.5 55.5 31.6586
15.5 55.5 31.0006
16.5 55.5 30.3538
17.5 55.5 29.7181
18.5 55.5 29.1219
19.5 55.5 28.5577
20.5 55.5 28.002
21.5 55.5 27.4546
-63.5 54.5 59.0264
-62.5 54.5 59.0479
-61.5 54.5 59.1706
-60.5 54.5 59.3039
-59.5 54.5 59.44
-58.5 54.5 59.6338
-57.5 54.5 59.9844
-56.5 54.5 60.3376
-55.5 54.5 60.6928
-54.5 54.5 61.0463
-53.5 54.5 61.3965
-52.5 54.5 61.7463
-51.5 54.5 62.0949
-50.5 54.5 62.34
-49.5 54.5 62.3882
-48.5 54.5 62.4336
-47.5 54.5 62.4751
-46.5 54.5 62.512
-45.5 54.5 63.2852
-44.5 54.5 64.1231
-43.5 54.5 64.9392
-42.5 54.5 65.73
-41.5 54.5 66.4921
-40.5 54.5 66.556
-39.5 54.5 66.4885
-38.5 54.5 66.4064
-37.5 54.5 66.3083
-36.5 54.5 66.1925
-35.5 54.5 66.0576
-34.5 54.5 66.0898
-33.5 54.5 66.2558
-32.5 54.5 66.3736
-31.5 54.5 66.4402
-30.5 54.5 66.4529
-29.5 54.5 66.4093
-28.5 54.5 66.3073
-27.5 54.5 66.145
-26.5 54.5 65.9209
-25.5 54.5 65.6342
-24.5 54.5 65.2843
-23.5 54.5 64.8712
-22.5 54.5 64.3952
-21.5 54.5 63.8575
-20.5 54.5 63.2594
-19.5 54.5 62.6029
-18.5 54.5 61.8903
-17.5 54.5 61.1245
-16.5 54.5 60.3087
-15.5 54.5 59.4463
-14.5 54.5 58.5411
-13.5 54.5 57.597
-12.5 54.5 56.618
-11.5 54.5 55.6083
-10.5 54.5 54.5721
-9.5 54.5 53.5133
-8.5 54.5 52.4504
-7.5 54.5 51.6548
-6.5 54.5 50.8538
-5.5 54.5 50.0493
-4.5 54.5 49.2428
-3.5 54.5 48.436
-2.5 54.5 47.6303
-1.5 54.5 46.4242
-0.5 54.5 45.0682
0.5 54.5 43.7249
1.5 54.5 42.3969
2.5 54.5 41.0866
3.5 54.5 40.1535
4.5 54.5 39.408
5.5 54.5 38.6708
6.5 54.5 37.9425
7.5 54.5 37.1835
8.5 54.5 36.3007
9.5 54.5 35.4337
10.5 54.5 34.5826
11.5 54.5 33.7471
12.5 54.5 32.9248
13.5 54.5 32.1189
14.5 54.5 31.3294
15.5 54.5 30.589
16.5 54.5 29.9366
17.5 54.5 29.2956
18.5 54.5 28.6661
19.5 54.5 28.0797
20.5 54.5 27.5206
21.5 54.5 26.9701
-63.5 53.5 58.4135
-62.5 53.5 58.439
-61.5 53.5 58.5706
-60.5 53.5 58.7057
-59.5 53.5 58.844
-58.5 53.5 59.072
-57.5 53.5 59.4269
-56.5 53.5 59.785
-55.5 53.5 60.1459
-54.5 53.5 60.5045
-53.5 53.5 60.8619
-52.5 53.5 61.2199
-51.5 53.5 61.5775
-50.5 53.5 61.7426
-49.5 53.5 61.7976
-48.5 53.5 61.8504
-47.5 53.5 61.9
-46.5 53.5 62.2146
-45.5 53.5 63.0971
-44.5 53.5 63.9628
-43.5 53.5 64.8087
-42.5 53.5 65.6314
-41.5 53.5 66.0413
-40.5 53.5 65.9995
-39.5 53.5 65.9452
-38.5 53.5 65.8771
-37.5 53.5 65.7934
-36.5 53.5 65.6925
-35.5 53.5 65.8063
-34.5 53.5 66.0493
-33.5 53.5 66.2475
-32.5 53.5 66.3974
-31.5 53.5 66.4961
-30.5 53.5 66.5404
-29.5 53.5 66.5278
-28.5 53.5 66.4556
-27.5 53.5 66.3219
-26.5 53.5 66.1248
-25.5 53.5 65.7351
-24.5 53.5 65.2732
-23.5 53.5 64.7844
-22.5 53.5 64.2688
-21.5 53.5 63.7267
-20.5 53.5 63.1586
-19.5 53.5 62.5653
-18.5 53.5 61.9479
-17.5 53.5 61.3073
-16.5 53.5 60.6435
-15.5 53.5 59.7781
-14.5 53.5 58.8671
-13.5 53.5 57.9146
-12.5 53.5 56.9248
-11.5 53.5 55.9022
-10.5 53.5 54.8511
-9.5 53.5 53.7758
-8.5 53.5 52.6807
-7.5 53.5 51.5699
-6.5 53.5 50.5053
-5.5 53.5 49.6906
-4.5 53.5 48.8737
-3.5 53.5 48.0563
-2.5 53.5 47.2398
-1.5 53.5 46.4257
-0.5 53.5 45.4443
0.5 53.5 44.072
1.5 53.5 42.7157
2.5 53.5 41.3777
3.5 53.5 40.0603
4.5 53.5 39.007
5.5 53.5 38.2607
6.5 53.5 37.5237
7.5 53.5 36.7962
8.5 53.5 36.0557
9.5 53.5 35.1764
10.5 53.5 34.3138
11.5 53.5 33.4679
12.5 53.5 32.6385
13.5 53.5 31.8228
14.5 53.5 31.0242
15.5 53.5 30.2425
16.5 53.5 29.515
17.5 53.5 28.8687
18.5 53.5 28.2342
19.5 53.5 27.6112
20.5 53.5 27.0356
21.5 53.5 26.482
22.5 53.5 25.937
-63.5 52.5 57.7949
-62.5 52.5 57.8301
-61.5 52.5 57.9627
-60.5 52.5 58.0992
-59.5 52.5 58.2393
-58.5 52.5 58.4976
-57.5 52.5 58.8562
-56.5 52.5 59.2188
-55.5 52.5 59.5848
-54.5 52.5 59.9479
-53.5 52.5 60.312
-52.5 52.5 60.6775
-51.5 52.5 61.0435
-50.5 52.5 61.1346
-49.5 52.5 61.1961
-48.5 52.5 61.2559
-47.5 52.5 61.3134
-46.5 52.5 61.968
-45.5 52.5 62.8757
-44.5 52.5 63.7687
-43.5 52.5 64.6439
-42.5 52.5 65.4783
-41.5 52.5 65.4595
-40.5 52.5 65.4303
-39.5 52.5 65.3894
-38.5 52.5 65.3353
-37.5 52.5 65.2662
-36.5 52.5 65.394
-35.5 52.5 65.7103
-34.5 52.5 65.9858
-33.5 52.5 66.217
-32.5 52.5 66.4003
-31.5 52.5 66.5324
-30.5 52.5 66.6099
-29.5 52.5 66.6298
-28.5 52.5 66.4484
-27.5 52.5 66.0782
-26.5 52.5 65.6814
-25.5 52.5 65.2574
-24.5 52.5 64.8057
-23.5 52.5 64.3261
-22.5 52.5 63.8185
-21.5 52.5 63.2833
-20.5 52.5 62.7209
-19.5 52.5 62.1319
-18.5 52.5 61.5175
-17.5 52.5 60.8786
-16.5 52.5 60.2167
-15.5 52.5 59.5332
-14.5 52.5 58.8298
-13.5 52.5 58.1083
-12.5 52.5 57.2389
-11.5 52.5 56.2034
-10.5 52.5 55.1372
-9.5 52.5 54.0451
-8.5 52.5 52.9316
-7.5 52.5 51.8011
-6.5 52.5 50.6578
-5.5 52.5 49.5058
-4.5 52.5 48.5064
-3.5 52.5 47.6779
-2.5 52.5 46.8504
-1.5 52.5 46.0253
-0.5 52.5 45.2039
0.5 52.5 44.3873
1.5 52.5 43.0328
2.5 52.5 41.6662
3.5 52.5 40.3209
4.5 52.5 38.9989
5.5 52.5 37.8487
6.5 52.5 37.1026
7.5 52.5 36.3665
8.5 52.5 35.6406
9.5 52.5 34.9144
10.5 52.5 34.0398
11.5 52.5 33.1828
12.5 52.5 32.3432
13.5 52.5 31.5208
14.5 52.5 30.7128
15.5 52.5 29.9224
16.5 52.5 29.1493
17.5 52.5 28.4371
18.5 52.5 27.7975
19.5 52.5 27.1699
20.5 52.5 26.5539
21.5 52.5 25.99
22.5 52.5 25.4422
23.5 52.5 24.903
-63.5 51.5 57.1708
-62.5 51.5 57.2138
-61.5 51.5 57.3471
-60.5 51.5 57.4846
-59.5 51.5 57.6261
-58.5 51.5 57.9108
-57.5 51.5 58.2726
-56.5 51.5 58.6389
-55.5 51.5 59.0095
-54.5 51.5 59.3767
-53.5 51.5 59.7468
-52.5 51.5 60.1192
-51.5 51.5 60.4481
-50.5 51.5 60.516
-49.5 51.5 60.5835
-48.5 51.5 60.6501
-47.5 51.5 60.7467
-46.5 51.5 61.6884
-45.5 51.5 62.6205
-44.5 51.5 63.54
-43.5 51.5 64.4439
-42.5 51.5 64.8718
-41.5 51.5 64.8647
-40.5 51.5 64.8481
